carat,cut,color,clarity,depth,table,x,y,z
0.62,0.0,1.0,4.0,62.0,54.5,5.46,5.48,3.39
0.37,2.0,2.0,5.0,62.4,59.0,4.56,4.6,2.86
0.27,0.0,4.0,5.0,61.3,55.0,4.17,4.21,2.57
1.52,1.0,2.0,4.0,61.4,58.0,7.42,7.37,4.54
0.33,0.0,2.0,6.0,62.3,55.0,4.44,4.49,2.78
0.33,2.0,3.0,4.0,62.8,54.0,4.4,4.42,2.77
0.56,0.0,0.0,5.0,62.3,56.0,5.33,5.26,3.3
1.24,1.0,3.0,3.0,62.0,59.0,6.92,6.88,4.28
0.3,1.0,0.0,6.0,61.0,61.0,4.31,4.25,2.61
0.42,0.0,3.0,1.0,60.0,57.0,4.86,4.84,2.91
0.3,0.0,2.0,4.0,62.7,57.0,4.31,4.27,2.69
0.38,1.0,4.0,4.0,60.5,59.0,4.69,4.66,2.83
0.31,0.0,0.0,2.0,62.4,56.0,4.38,4.34,2.72
0.76,2.0,3.0,4.0,61.1,57.0,5.84,5.95,3.6
1.02,2.0,4.0,5.0,61.2,57.0,6.47,6.53,3.98
1.05,0.0,2.0,6.0,62.7,54.0,6.5,6.54,4.09
1.5,1.0,1.0,4.0,60.7,60.0,7.41,7.32,4.47
1.06,2.0,1.0,2.0,63.4,55.0,6.46,6.51,4.11
1.18,1.0,5.0,6.0,61.7,58.0,6.79,6.75,4.18
1.7,1.0,1.0,5.0,58.2,62.0,7.86,7.81,4.56
1.5,3.0,4.0,6.0,63.6,60.0,7.3,7.23,4.63
2.0,1.0,4.0,6.0,59.7,61.0,8.2,8.15,4.88
0.5,3.0,3.0,3.0,61.9,61.5,5.03,5.04,3.12
0.78,0.0,4.0,6.0,61.9,54.0,5.89,5.85,3.63
0.26,0.0,4.0,3.0,62.2,55.0,4.12,4.14,2.57
0.71,2.0,4.0,4.0,61.8,58.0,5.66,5.7,3.51
0.48,1.0,4.0,3.0,60.7,61.0,5.04,5.01,3.05
0.9,2.0,3.0,6.0,63.1,59.0,6.11,6.16,3.87
0.91,0.0,5.0,2.0,60.6,57.0,6.25,6.27,3.79
1.11,0.0,3.0,2.0,61.8,57.0,6.67,6.64,4.11
1.5,2.0,1.0,5.0,59.4,59.0,7.42,7.49,4.43
0.31,0.0,1.0,4.0,61.6,56.0,4.38,4.32,2.68
0.78,0.0,5.0,4.0,59.8,58.0,5.98,6.02,3.59
1.04,2.0,2.0,6.0,62.4,54.0,6.46,6.53,4.05
1.51,1.0,3.0,4.0,61.4,58.0,7.4,7.3,4.51
0.9,4.0,3.0,6.0,64.5,56.0,6.06,6.0,3.89
0.3,1.0,4.0,2.0,60.8,60.0,4.29,4.33,2.62
0.7,3.0,1.0,3.0,57.2,62.0,5.81,5.77,3.31
0.45,4.0,2.0,5.0,66.8,59.0,4.79,4.63,3.16
0.31,3.0,3.0,4.0,63.6,56.0,4.29,4.26,2.72
0.37,1.0,2.0,2.0,62.9,56.0,4.58,4.52,2.86
0.37,1.0,1.0,4.0,61.0,59.0,4.59,4.63,2.81
1.68,1.0,5.0,5.0,61.5,59.0,7.63,7.58,4.68
1.0,1.0,0.0,6.0,62.4,58.0,6.33,6.36,3.96
0.64,2.0,5.0,5.0,63.0,57.0,5.47,5.52,3.46
0.29,2.0,2.0,2.0,60.2,58.0,4.29,4.35,2.6
0.73,0.0,2.0,3.0,61.2,56.0,5.89,5.81,3.58
1.01,0.0,2.0,2.0,61.0,57.0,6.52,6.46,3.96
1.13,1.0,2.0,0.0,59.8,60.0,6.82,6.76,4.06
1.22,2.0,3.0,2.0,59.3,58.0,6.97,6.99,4.14
0.91,1.0,1.0,3.0,62.7,59.0,6.19,6.15,3.87
1.12,1.0,2.0,6.0,60.5,59.0,6.73,6.79,4.09
0.41,0.0,2.0,5.0,61.6,57.0,4.78,4.8,2.95
0.27,3.0,1.0,3.0,57.5,63.0,4.24,4.28,2.45
0.7,0.0,0.0,3.0,62.6,58.0,5.64,5.67,3.54
0.3,3.0,5.0,5.0,64.1,57.0,4.3,4.25,2.74
0.31,0.0,3.0,1.0,62.6,53.0,4.37,4.38,2.74
0.52,0.0,4.0,4.0,61.8,56.0,5.19,5.16,3.2
2.01,1.0,3.0,6.0,61.2,57.2,8.08,8.14,4.97
0.31,3.0,0.0,5.0,63.4,58.0,4.32,4.35,2.75
0.75,1.0,1.0,5.0,59.9,54.0,6.0,5.96,3.58
0.67,1.0,3.0,4.0,61.0,61.0,5.66,5.61,3.44
0.5,1.0,0.0,4.0,62.2,60.0,5.15,5.05,3.17
1.04,1.0,4.0,3.0,59.7,59.0,6.64,6.59,3.95
0.4,0.0,4.0,6.0,62.6,55.0,4.7,4.72,2.95
1.0,0.0,2.0,6.0,61.3,56.0,6.46,6.43,3.95
0.91,4.0,4.0,5.0,64.8,57.0,6.12,6.07,3.95
1.63,0.0,3.0,3.0,61.5,57.0,7.58,7.6,4.67
1.02,0.0,0.0,6.0,62.0,58.0,6.4,6.51,4.0
1.07,1.0,2.0,5.0,61.7,58.0,6.58,6.62,4.07
1.01,0.0,2.0,5.0,62.3,55.0,6.38,6.31,3.95
0.3,2.0,3.0,3.0,61.2,59.0,4.28,4.32,2.63
1.07,0.0,2.0,6.0,61.6,57.0,6.56,6.53,4.03
1.01,4.0,2.0,6.0,64.8,55.0,6.37,6.26,4.1
0.43,1.0,1.0,1.0,59.5,58.0,4.92,4.96,2.94
0.53,2.0,3.0,2.0,60.5,59.0,5.24,5.29,3.19
0.27,0.0,4.0,3.0,62.2,56.0,4.12,4.15,2.57
1.21,0.0,4.0,4.0,62.6,54.8,6.78,6.84,4.26
1.0,0.0,1.0,4.0,62.5,57.0,6.38,6.45,4.01
1.54,1.0,5.0,6.0,60.1,61.0,7.46,7.41,4.47
0.9,2.0,4.0,4.0,60.0,56.0,6.3,6.34,3.79
1.01,0.0,2.0,5.0,61.7,56.0,6.45,6.48,3.99
0.57,2.0,0.0,4.0,62.5,59.0,5.28,5.32,3.31
1.72,1.0,4.0,5.0,62.0,57.0,7.67,7.63,4.74
2.41,3.0,5.0,6.0,57.7,61.0,8.87,8.83,5.11
0.32,0.0,4.0,3.0,62.1,55.0,4.39,4.4,2.73
1.2,0.0,5.0,3.0,62.1,56.5,6.8,6.84,4.23
0.9,3.0,0.0,5.0,63.2,62.0,6.06,6.13,3.85
0.31,2.0,2.0,4.0,61.4,62.0,4.32,4.34,2.66
0.28,3.0,1.0,4.0,63.7,60.0,4.23,4.18,2.68
0.39,0.0,0.0,2.0,62.1,56.0,4.65,4.69,2.9
0.7,1.0,2.0,4.0,61.6,60.0,5.65,5.59,3.46
0.51,0.0,2.0,6.0,60.2,55.0,5.19,5.24,3.14
1.06,0.0,2.0,2.0,61.1,57.0,6.62,6.57,4.03
0.34,0.0,3.0,2.0,62.0,56.0,4.46,4.48,2.77
1.68,0.0,6.0,3.0,61.1,57.0,7.64,7.7,4.69
1.07,3.0,4.0,4.0,63.8,57.0,6.54,6.47,4.15
1.22,0.0,2.0,4.0,61.5,57.0,6.87,6.91,4.24
0.63,1.0,1.0,5.0,58.8,59.0,5.68,5.62,3.32
0.31,1.0,2.0,4.0,61.5,56.0,4.41,4.34,2.69
2.02,2.0,3.0,6.0,63.1,57.0,8.01,7.97,5.04
0.56,0.0,1.0,3.0,62.3,57.0,5.3,5.26,3.29
0.9,2.0,3.0,6.0,59.9,60.0,6.19,6.23,3.72
0.71,1.0,3.0,4.0,59.9,60.0,5.81,5.77,3.47
0.5,3.0,3.0,2.0,63.8,56.0,5.03,5.06,3.22
1.21,1.0,5.0,5.0,59.3,59.0,6.98,6.95,4.13
0.73,2.0,5.0,4.0,62.2,57.0,5.75,5.76,3.58
1.52,2.0,6.0,5.0,62.3,57.0,7.32,7.38,4.58
0.39,0.0,2.0,1.0,62.1,55.0,4.69,4.71,2.92
0.24,2.0,0.0,2.0,60.1,57.0,4.03,4.09,2.44
1.34,1.0,1.0,4.0,58.2,60.0,7.26,7.21,4.21
1.09,0.0,3.0,3.0,62.1,55.1,6.57,6.63,4.1
0.3,0.0,2.0,1.0,61.4,56.0,4.33,4.37,2.67
0.31,0.0,1.0,3.0,60.4,57.0,4.4,4.37,2.65
1.13,0.0,4.0,5.0,62.0,57.0,6.66,6.73,4.15
1.52,1.0,0.0,6.0,60.6,62.0,7.42,7.37,4.48
0.91,0.0,2.0,5.0,62.0,55.0,6.21,6.24,3.86
0.5,1.0,3.0,2.0,61.6,60.0,5.13,5.1,3.15
0.72,2.0,3.0,5.0,63.3,53.0,5.73,5.68,3.61
0.41,0.0,3.0,5.0,62.2,56.0,4.77,4.75,2.96
0.37,1.0,4.0,3.0,60.9,60.0,4.63,4.6,2.81
0.55,1.0,2.0,5.0,60.2,58.0,5.31,5.35,3.21
0.29,2.0,0.0,2.0,62.9,58.0,4.2,4.29,2.67
1.53,2.0,4.0,5.0,63.4,55.0,7.3,7.34,4.64
0.31,0.0,1.0,3.0,61.6,57.0,4.35,4.32,2.67
1.04,0.0,0.0,5.0,61.7,57.0,6.55,6.51,4.03
0.37,0.0,3.0,0.0,62.1,55.0,4.6,4.64,2.87
0.52,0.0,3.0,3.0,60.4,57.0,5.21,5.24,3.16
0.36,0.0,0.0,5.0,62.8,57.0,4.54,4.51,2.84
1.57,0.0,5.0,4.0,62.8,57.0,7.46,7.37,4.66
1.04,0.0,3.0,4.0,61.6,57.0,6.49,6.54,4.01
0.37,0.0,6.0,3.0,62.4,55.0,4.64,4.59,2.88
0.31,1.0,1.0,4.0,61.6,59.0,4.35,4.32,2.67
0.76,1.0,3.0,6.0,62.8,60.0,5.81,5.79,3.64
1.2,1.0,1.0,3.0,60.7,57.0,6.89,6.81,4.16
0.26,0.0,3.0,3.0,61.4,56.0,4.12,4.16,2.54
1.33,1.0,1.0,6.0,62.5,58.0,7.03,6.99,4.38
0.4,3.0,1.0,3.0,63.8,57.0,4.72,4.69,3.0
0.33,0.0,5.0,0.0,61.4,56.0,4.41,4.45,2.72
1.31,0.0,4.0,6.0,62.2,57.0,6.96,7.0,4.34
0.7,1.0,2.0,1.0,61.9,59.0,5.67,5.6,3.49
0.55,2.0,2.0,4.0,62.1,55.4,5.25,5.27,3.26
0.3,0.0,0.0,1.0,62.1,56.0,4.32,4.31,2.68
0.56,0.0,4.0,3.0,61.8,55.0,5.29,5.33,3.28
0.41,3.0,5.0,3.0,63.7,57.0,4.67,4.72,2.99
0.38,1.0,3.0,4.0,59.2,60.0,4.73,4.7,2.79
1.5,0.0,4.0,4.0,62.2,57.0,7.33,7.27,4.54
1.02,0.0,3.0,4.0,62.6,56.0,6.4,6.44,4.02
1.5,1.0,2.0,3.0,62.6,58.0,7.31,7.26,4.56
0.3,1.0,3.0,3.0,62.5,55.0,4.32,4.25,2.68
0.5,2.0,1.0,2.0,62.4,55.0,5.08,5.11,3.18
0.54,0.0,2.0,4.0,62.3,56.0,5.2,5.17,3.23
1.0,0.0,0.0,5.0,59.9,56.0,6.51,6.54,3.91
1.17,1.0,3.0,3.0,60.6,60.0,6.81,6.79,4.12
1.02,1.0,3.0,4.0,62.5,58.0,6.41,6.46,4.02
0.71,2.0,3.0,5.0,62.8,55.0,5.68,5.73,3.58
0.31,0.0,1.0,4.0,62.0,56.0,4.36,4.38,2.71
1.55,0.0,4.0,6.0,62.1,57.0,7.39,7.43,4.6
1.01,1.0,2.0,5.0,60.3,58.0,6.53,6.61,3.96
1.33,0.0,6.0,3.0,61.3,57.0,7.11,7.08,4.35
1.01,2.0,5.0,4.0,62.9,56.0,6.38,6.43,4.03
0.48,0.0,3.0,0.0,61.6,54.0,5.03,5.1,3.12
0.45,1.0,5.0,5.0,62.2,58.0,4.89,4.86,3.03
0.3,0.0,2.0,3.0,62.0,55.0,4.34,4.3,2.68
1.05,1.0,4.0,6.0,62.8,56.0,6.54,6.47,4.08
0.23,2.0,1.0,2.0,61.2,60.0,3.97,4.0,2.44
0.3,0.0,5.0,3.0,62.2,53.9,4.29,4.33,2.68
0.91,0.0,1.0,5.0,61.0,58.0,6.23,6.29,3.82
0.5,0.0,0.0,4.0,61.9,55.0,5.09,5.12,3.16
0.52,0.0,0.0,4.0,61.8,55.0,5.19,5.16,3.2
0.81,1.0,0.0,3.0,62.3,58.0,5.94,6.0,3.72
0.3,0.0,6.0,2.0,62.0,54.0,4.3,4.34,2.68
1.13,0.0,3.0,4.0,62.7,56.0,6.65,6.61,4.16
0.52,0.0,3.0,1.0,61.6,55.0,5.14,5.18,3.18
1.01,0.0,4.0,6.0,61.1,56.0,6.44,6.48,3.95
0.87,0.0,1.0,5.0,61.5,57.0,6.12,6.15,3.77
0.89,0.0,0.0,6.0,60.8,56.0,6.22,6.25,3.79
1.03,2.0,3.0,6.0,63.0,60.0,6.35,6.39,4.01
0.3,2.0,3.0,2.0,63.5,56.0,4.34,4.29,2.74
0.43,1.0,3.0,1.0,60.3,58.0,4.91,4.87,2.95
0.52,0.0,2.0,3.0,62.0,57.0,5.16,5.13,3.19
0.53,0.0,5.0,3.0,61.6,57.0,5.21,5.18,3.2
1.07,0.0,2.0,5.0,61.5,56.0,6.58,6.62,4.06
1.01,0.0,1.0,5.0,62.0,57.0,6.38,6.45,3.98
1.01,3.0,2.0,5.0,63.8,59.0,6.29,6.32,4.02
1.83,1.0,5.0,3.0,61.9,57.0,7.91,7.85,4.88
0.95,0.0,4.0,5.0,61.9,56.0,6.31,6.35,3.92
0.76,2.0,5.0,5.0,62.0,56.0,5.81,5.84,3.61
0.31,3.0,2.0,4.0,63.5,55.0,4.31,4.32,2.74
0.25,2.0,2.0,2.0,60.1,57.0,4.1,4.13,2.47
0.71,0.0,5.0,5.0,61.4,56.0,5.73,5.77,3.53
0.6,2.0,1.0,3.0,60.9,58.0,5.43,5.48,3.32
0.51,3.0,2.0,5.0,63.8,56.0,5.08,5.04,3.23
1.23,0.0,4.0,6.0,63.8,57.0,6.78,6.72,4.31
0.52,0.0,2.0,0.0,60.6,57.0,5.22,5.21,3.16
1.06,2.0,2.0,5.0,59.6,60.0,6.61,6.68,3.96
1.21,0.0,5.0,3.0,61.7,53.0,6.89,6.92,4.26
0.23,2.0,2.0,2.0,61.4,56.0,3.94,3.97,2.43
0.7,3.0,2.0,6.0,59.0,57.0,5.8,5.83,3.43
0.43,1.0,3.0,2.0,62.2,55.0,4.84,4.81,3.0
0.41,0.0,2.0,2.0,61.0,56.0,4.82,4.78,2.93
0.4,1.0,6.0,0.0,62.7,60.0,4.7,4.64,2.93
0.5,1.0,2.0,2.0,60.6,58.0,5.2,5.1,3.12
1.02,0.0,0.0,5.0,61.7,56.0,6.4,6.49,3.97
0.51,2.0,1.0,5.0,62.5,57.0,5.06,5.09,3.17
1.09,1.0,4.0,6.0,61.2,62.0,6.63,6.58,4.04
0.57,2.0,5.0,5.0,61.8,57.0,5.31,5.34,3.29
0.35,0.0,3.0,1.0,61.0,56.0,4.56,4.59,2.79
1.2,2.0,2.0,6.0,63.2,58.0,6.78,6.74,4.27
1.21,1.0,5.0,4.0,62.2,59.0,6.79,6.85,4.24
0.75,0.0,1.0,3.0,61.8,55.0,5.85,5.87,3.62
0.63,0.0,1.0,1.0,62.4,56.0,5.48,5.52,3.43
0.72,1.0,3.0,6.0,59.1,61.0,5.89,5.85,3.47
0.62,0.0,0.0,5.0,60.8,59.0,5.48,5.5,3.34
1.2,2.0,4.0,5.0,60.8,58.0,6.8,6.85,4.15
0.59,0.0,3.0,2.0,61.0,57.0,5.44,5.41,3.31
0.54,0.0,5.0,4.0,61.9,56.0,5.2,5.26,3.24
0.3,0.0,1.0,1.0,61.1,56.0,4.36,4.38,2.67
0.43,0.0,4.0,5.0,62.3,56.0,4.86,4.83,3.02
0.86,0.0,1.0,6.0,60.0,56.0,6.22,6.24,3.74
1.53,1.0,3.0,6.0,58.7,59.0,7.51,7.45,4.39
1.0,3.0,1.0,5.0,61.6,62.0,6.35,6.42,3.93
1.13,0.0,1.0,2.0,61.4,57.0,6.69,6.74,4.12
1.24,0.0,3.0,2.0,61.4,58.0,6.88,6.92,4.24
1.01,0.0,1.0,1.0,62.2,57.0,6.38,6.44,3.99
0.31,1.0,0.0,4.0,61.2,59.0,4.37,4.32,2.66
0.32,0.0,6.0,3.0,61.3,57.0,4.43,4.41,2.71
0.39,0.0,1.0,1.0,60.8,58.0,4.72,4.76,2.88
0.36,0.0,4.0,2.0,62.3,57.0,4.52,4.57,2.83
0.9,2.0,1.0,6.0,62.6,60.0,6.09,6.18,3.84
1.18,1.0,6.0,5.0,62.5,55.0,6.82,6.74,4.24
0.3,0.0,4.0,4.0,62.6,55.0,4.28,4.31,2.69
0.8,0.0,4.0,3.0,62.6,55.0,5.9,5.93,3.7
1.13,2.0,2.0,5.0,61.2,59.0,6.72,6.75,4.12
0.33,2.0,0.0,5.0,63.1,55.0,4.46,4.42,2.8
2.48,2.0,5.0,6.0,63.0,62.0,8.58,8.62,5.42
0.31,3.0,4.0,4.0,63.2,57.0,4.32,4.35,2.74
0.97,1.0,2.0,6.0,61.9,58.0,6.35,6.31,3.92
0.4,2.0,3.0,5.0,63.1,56.0,4.75,4.72,2.99
0.53,0.0,3.0,3.0,61.7,55.0,5.22,5.18,3.21
0.7,2.0,5.0,3.0,62.4,59.0,5.55,5.64,3.49
1.2,0.0,1.0,6.0,61.1,55.0,6.9,6.87,4.21
1.0,2.0,0.0,6.0,63.5,59.0,6.35,6.32,4.02
0.51,0.0,4.0,4.0,62.9,57.0,5.07,5.1,3.2
0.31,0.0,3.0,0.0,61.9,56.0,4.39,4.36,2.71
0.9,3.0,4.0,4.0,64.0,57.0,6.14,6.11,3.92
0.7,2.0,5.0,1.0,62.1,58.0,5.62,5.65,3.5
1.43,0.0,4.0,3.0,62.0,55.0,7.21,7.28,4.49
1.74,0.0,4.0,4.0,61.5,55.0,7.79,7.73,4.77
1.23,2.0,1.0,1.0,61.2,59.0,6.9,6.98,4.25
0.53,0.0,3.0,4.0,61.4,55.0,5.23,5.26,3.22
0.54,0.0,0.0,5.0,60.8,57.0,5.25,5.31,3.21
0.96,0.0,3.0,5.0,63.0,53.0,6.24,6.21,3.92
1.06,0.0,4.0,5.0,62.1,56.0,6.51,6.57,4.06
1.04,3.0,3.0,4.0,61.4,65.0,6.53,6.47,3.99
0.37,1.0,2.0,4.0,62.7,58.0,4.58,4.55,2.86
0.3,1.0,5.0,1.0,61.1,59.0,4.31,4.33,2.64
0.7,3.0,0.0,4.0,64.1,59.0,5.56,5.49,3.54
1.02,1.0,6.0,4.0,61.6,58.0,6.4,6.35,3.93
0.73,0.0,1.0,3.0,62.3,56.0,5.8,5.75,3.6
0.73,0.0,2.0,6.0,61.5,55.0,5.79,5.85,3.58
1.99,1.0,3.0,6.0,59.1,61.0,8.08,8.05,4.77
0.71,0.0,1.0,4.0,62.2,57.0,5.79,5.62,3.55
0.31,0.0,2.0,1.0,62.0,55.0,4.34,4.37,2.7
1.1,3.0,0.0,6.0,57.0,62.0,6.91,6.84,3.92
1.2,2.0,4.0,6.0,63.5,57.0,6.67,6.71,4.25
0.32,0.0,3.0,2.0,61.1,55.0,4.42,4.45,2.71
0.79,0.0,3.0,5.0,61.1,57.0,5.98,5.93,3.64
0.31,1.0,1.0,2.0,61.9,58.0,4.38,4.35,2.7
1.53,0.0,3.0,3.0,62.2,56.0,7.36,7.31,4.56
1.2,2.0,2.0,4.0,63.5,57.0,6.73,6.65,4.25
0.27,0.0,4.0,3.0,62.3,56.0,4.15,4.17,2.59
1.5,3.0,3.0,0.0,59.9,59.0,7.39,7.46,4.45
0.72,1.0,1.0,1.0,62.9,59.0,5.75,5.67,3.59
1.54,0.0,3.0,6.0,62.3,60.0,7.29,7.34,4.56
0.25,2.0,2.0,1.0,62.9,55.0,4.04,4.06,2.55
1.2,0.0,4.0,5.0,62.1,56.0,6.83,6.76,4.22
0.31,0.0,3.0,1.0,60.9,55.0,4.4,4.43,2.69
0.26,0.0,2.0,3.0,62.4,53.0,4.11,4.13,2.57
0.4,3.0,1.0,5.0,64.2,56.0,4.69,4.66,3.0
0.51,0.0,1.0,1.0,61.3,56.0,5.13,5.21,3.17
1.71,1.0,5.0,4.0,62.4,61.0,7.67,7.59,4.76
0.37,0.0,3.0,4.0,62.2,57.0,4.64,4.59,2.87
0.7,3.0,2.0,5.0,57.2,63.0,5.84,5.87,3.35
0.7,3.0,1.0,2.0,60.1,63.0,5.68,5.71,3.42
0.3,0.0,4.0,0.0,61.5,58.0,4.28,4.3,2.64
0.34,0.0,1.0,6.0,62.4,57.0,4.47,4.5,2.8
2.0,0.0,2.0,6.0,62.6,57.0,8.08,8.01,5.04
1.75,3.0,0.0,5.0,63.8,57.0,7.63,7.53,4.84
0.38,2.0,3.0,1.0,61.3,57.0,4.62,4.68,2.85
0.35,0.0,1.0,3.0,61.3,55.0,4.58,4.55,2.8
1.1,3.0,3.0,6.0,60.5,61.0,6.69,6.74,4.06
0.5,1.0,0.0,4.0,61.1,58.0,5.12,5.09,3.12
0.33,3.0,5.0,3.0,63.1,56.0,4.38,4.4,2.77
0.59,2.0,3.0,3.0,62.5,53.0,5.46,5.35,3.38
1.01,1.0,0.0,0.0,61.6,56.0,6.46,6.43,3.97
0.76,4.0,4.0,7.0,64.5,57.0,5.79,5.76,3.73
1.0,2.0,0.0,5.0,60.1,60.0,6.47,6.55,3.91
1.51,1.0,4.0,6.0,60.4,59.0,7.3,7.27,4.4
0.31,0.0,0.0,2.0,61.6,56.0,4.38,4.34,2.69
0.31,1.0,0.0,6.0,62.9,59.0,4.31,4.28,2.7
1.16,1.0,2.0,6.0,62.4,59.0,6.72,6.64,4.17
1.62,0.0,1.0,4.0,61.4,57.0,7.54,7.58,4.64
0.32,1.0,4.0,4.0,61.0,60.0,4.35,4.41,2.67
2.02,0.0,4.0,5.0,62.3,56.0,8.11,8.06,5.04
