carat,cut,color,clarity,depth,table,x,y,z
0.5468354221899707,-0.08860766736323761,-1.5419218379057713,0.6490809621826011,-0.07668637178061811,1.5727894843858357,0.7380475562033159,0.6953470923800286,0.7064853144731124
0.03394269062692588,-0.9798650312245136,-0.9505890644941415,-1.189449461925459,0.338418484074901,-1.6579770364513309,0.2184019378049981,0.23549639064020347,0.2706719349622998
0.439982769781003,-0.08860766736323761,-0.9505890644941415,1.2619244368852878,-0.4226070849935499,0.2450772155486434,0.6394940768519113,0.6773137315274869,0.6047955259205902
1.1238397451983964,-0.9798650312245136,1.414742029152378,-1.8022929366281455,-0.4917912276361372,-0.6400642970094848,1.2218555457465772,1.2092978766774807,1.142298693983927
0.9315049708622544,-0.9798650312245136,1.414742029152378,0.6490809621826011,0.2000501987897263,-0.1974935407304207,1.0605862158988237,1.0289642681520588,1.0696631307321236
-1.0559543639445448,0.8026496964980384,-0.9505890644941415,-1.189449461925459,-1.1836326540620008,-1.082635053288549,-1.224062623611021,-1.189139116710628,-1.3127833439269898
-0.9277311810537835,-0.9798650312245136,1.414742029152378,-0.5766059872227722,0.2000501987897263,-1.5252058095676129,-1.0269556649082112,-1.008805508185206,-0.9931868656190596
-0.8208785286448158,-0.9798650312245136,-0.9505890644941415,-0.5766059872227722,0.06168191350455163,-1.082635053288549,-0.8746457422742216,-0.837488580086056,-0.8479157391154549
-0.6285437543086739,0.8026496964980384,0.8234092557407481,0.6490809621826011,0.8227074825730025,0.2450772155486434,-0.6417011547163552,-0.6210882498555497,-0.5428463734578856
1.2734334585709508,-0.9798650312245136,-0.3592562910825116,0.03623748747991444,-0.14587051442320545,-1.082635053288549,1.3114496178842185,1.353564763497818,1.3166240457882525
0.7605407270079059,-0.08860766736323761,-0.9505890644941415,1.2619244368852878,-0.007502229138030787,1.1302187281067715,0.9441139221198904,0.8756807009054505,0.9098648915781595
1.7649556596522027,-0.08860766736323761,-0.3592562910825116,1.2619244368852878,-0.07668637178061811,1.1302187281067715,1.607110055938433,1.6420985371384924,1.6071662987954605
1.551250354834267,-0.9798650312245136,0.23207648232911826,0.6490809621826011,-0.6993436555638943,-0.1974935407304207,1.5085565765870286,1.488814969891884,1.3892596090400544
-0.8422490591266093,-0.08860766736323761,-0.9505890644941415,-1.8022929366281455,-0.2150546570657928,0.6876479718277074,-0.8836051494879855,-0.9456887452013091,-0.9350784150176177
0.46135330026279653,2.5851644242205905,0.23207648232911826,1.2619244368852878,3.728441473561626,0.6876479718277074,0.4871841542179209,0.41582999916562535,0.9389191168788799
1.5298798243524734,1.6939070603593145,1.414742029152378,0.6490809621826011,1.3761806237136962,1.5727894843858357,1.2756119890291622,1.245364598382565,1.4618951722918565
-0.20113314467280324,-0.08860766736323761,0.23207648232911826,0.03623748747991444,0.8227074825730025,2.0153602406649,-0.0862179074629811,-0.14320418726318201,-0.01987031804490947
-1.0559543639445448,-0.9798650312245136,-1.5419218379057713,0.6490809621826011,0.2000501987897263,-0.6400642970094848,-1.2778190668936062,-1.2522558796945258,-1.240147780675187
1.5726208853160606,-0.08860766736323761,2.006074802564008,-2.4151364113308325,-0.4226070849935499,0.2450772155486434,1.544394205442085,1.5158650111706975,1.4618951722918565
-0.5430616323814997,-0.9798650312245136,-0.9505890644941415,0.6490809621826011,-0.07668637178061811,-0.1974935407304207,-0.44459419601354455,-0.42272128047758606,-0.4411565849053626
0.7177996660443188,-0.9798650312245136,1.414742029152378,1.2619244368852878,-0.2150546570657928,-0.6400642970094848,0.8634792571960137,0.8846973813317214,0.8517564409767177
1.9572904339883441,-0.08860766736323761,0.8234092557407481,1.2619244368852878,0.545970912002658,-0.1974935407304207,1.741501164144895,1.7052153001223902,1.8105458759005075
0.6750586050807321,2.5851644242205905,2.006074802564008,1.2619244368852878,2.137206192782142,-1.0383779776606419,0.6394940768519113,0.7404304945113839,0.9825004548299615
-0.13702155322742257,-0.08860766736323761,0.23207648232911826,0.6490809621826011,0.7535233399304151,0.6876479718277074,0.030254386315952075,-0.0440207025742006,0.08181947050761346
-0.20113314467280324,0.8026496964980384,0.8234092557407481,-2.4151364113308325,0.7535233399304151,-0.6400642970094848,-0.095177314676745,-0.07107074385301328,0.009183907255811455
-0.5644321628632932,-0.9798650312245136,-0.9505890644941415,0.03623748747991444,0.13086605614713898,-0.6400642970094848,-0.4625130104410731,-0.4858380434614831,-0.45568369755572274
2.6197768789239437,1.6939070603593145,1.414742029152378,-0.5766059872227722,2.6214951912802484,-0.1974935407304207,1.9296487156339408,2.011782434615607,2.4061574945652864
0.46135330026279653,2.5851644242205905,0.23207648232911826,0.03623748747991444,1.929653764854385,-0.1974935407304207,0.47822474700415696,0.4248466795918962,0.7064853144731124
-0.6926553457540546,-0.9798650312245136,-0.3592562910825116,-1.8022929366281455,0.13086605614713898,-1.082635053288549,-0.668579376357647,-0.6571549715606341,-0.6445361620104091
-0.949101711535577,-0.08860766736323761,-0.9505890644941415,0.03623748747991444,0.2692343414323136,0.6876479718277074,-1.107590329832088,-1.1440557145792727,-1.094876654171583
-0.393467919008945,-0.9798650312245136,0.23207648232911826,-1.189449461925459,0.4767867693600707,-1.613719960823427,-0.27436545895202713,-0.2514043523784351,-0.20872278249959517
0.439982769781003,-0.08860766736323761,-1.5419218379057713,0.6490809621826011,-0.2842387997083801,1.5727894843858357,0.7111693345620234,0.5961636076910464,0.6193226385709503
1.50850929387068,-0.08860766736323761,0.8234092557407481,-0.5766059872227722,-1.667921652560107,1.5727894843858357,1.6160694631521977,1.5699650937283236,1.3311511584386126
-1.0132133029809576,-0.08860766736323761,2.006074802564008,-0.5766059872227722,0.13086605614713898,0.2450772155486434,-1.2509408452523136,-1.2071724775631705,-1.2110935553744662
0.6750586050807321,0.8026496964980384,-1.5419218379057713,1.2619244368852878,-1.252816796704588,-0.1974935407304207,0.8903574788373054,0.9117474226105348,0.7210124271234738
-1.0132133029809576,0.8026496964980384,0.23207648232911826,-0.5766059872227722,0.06168191350455163,1.1302187281067715,-1.233022030824786,-1.2342225188419833,-1.225620668024827
-1.1628070163535125,0.8026496964980384,1.414742029152378,-1.189449461925459,0.2692343414323136,-0.6400642970094848,-1.5197230616652364,-1.5137396120563873,-1.4871086957313153
0.012572160145132323,-0.08860766736323761,0.23207648232911826,-2.4151364113308325,0.6151550546452453,0.2450772155486434,0.18256430894994166,0.14532958637749216,0.24161770966157886
-0.5858026933450868,-0.9798650312245136,-0.9505890644941415,0.03623748747991444,-0.35342294235096255,-0.6400642970094848,-0.44459419601354455,-0.5128880847402966,-0.5137921481571646
-0.8422490591266093,0.8026496964980384,-0.3592562910825116,-2.4151364113308325,0.8227074825730025,-1.082635053288549,-0.9373615927705705,-0.9276553843487665,-0.8479157391154549
-1.034583833462751,-0.9798650312245136,-0.3592562910825116,-1.8022929366281455,-0.2150546570657928,-0.6400642970094848,-1.2151032163972573,-1.1981557971368988,-1.225620668024827
0.439982769781003,1.6939070603593145,-1.5419218379057713,0.03623748747991444,1.6529171942840357,0.2450772155486434,0.46030593257662916,0.5420635251334203,0.7210124271234738
0.22627746496306766,0.8026496964980384,-0.3592562910825116,0.6490809621826011,-0.9068960834916563,1.1302187281067715,0.45134652536286524,0.5059968034283359,0.35783461086446194
0.632317544117145,-0.08860766736323761,-0.3592562910825116,-0.5766059872227722,-0.5609753702787246,0.2450772155486434,0.8097228139134287,0.848630659626637,0.7500666524241941
-0.030168900818454792,1.6939070603593145,-0.9505890644941415,1.2619244368852878,1.5837330516414534,-0.1974935407304207,0.10192964402606493,0.07319614296732341,0.28519904761265996
-1.0132133029809576,-0.9798650312245136,-0.9505890644941415,0.03623748747991444,0.2692343414323136,-1.082635053288549,-1.224062623611021,-1.1981557971368988,-1.1820393300737453
-0.9277311810537835,-0.08860766736323761,-0.3592562910825116,0.6490809621826011,-0.14587051442320545,0.2450772155486434,-1.0090368504806835,-1.0719222711691039,-1.0512953162205014
-0.15839208370921615,-0.9798650312245136,0.8234092557407481,0.03623748747991444,-0.007502229138030787,-0.6400642970094848,0.012335571888424261,0.03712942126223904,0.038238132556532384
1.4230271719435057,0.8026496964980384,1.414742029152378,0.6490809621826011,0.7535233399304151,-0.1974935407304207,1.2576931746016335,1.3355314026452756,1.4037867216904147
-0.8208785286448158,-0.9798650312245136,0.23207648232911826,-1.8022929366281455,-0.07668637178061811,-0.1974935407304207,-0.8746457422742216,-0.8645386213648695,-0.8769699644161758
0.46135330026279653,0.8026496964980384,-0.3592562910825116,-0.5766059872227722,0.7535233399304151,0.2450772155486434,0.531981190286742,0.5961636076910464,0.662903976522032
-1.0559543639445448,-0.9798650312245136,0.8234092557407481,-2.4151364113308325,0.06168191350455163,-1.082635053288549,-1.2688596596798423,-1.28832260139961,-1.269202005975908
1.5298798243524734,-0.9798650312245136,0.23207648232911826,0.03623748747991444,0.2692343414323136,-1.082635053288549,1.481678354945736,1.4437315677605287,1.4909493975925767
-0.1797626141910097,-0.9798650312245136,0.8234092557407481,-2.4151364113308325,-0.4226070849935499,-0.6400642970094848,0.012335571888424261,0.04614610168851073,-0.01987031804490947
-0.5858026933450868,-0.9798650312245136,0.8234092557407481,-1.8022929366281455,0.2692343414323136,-1.613719960823427,-0.49835063929612955,-0.4858380434614831,-0.4702108102060835
1.551250354834267,0.8026496964980384,-0.9505890644941415,-0.5766059872227722,0.4767867693600707,-1.082635053288549,1.4368813188769156,1.5158650111706975,1.5490578481940187
1.8504377815793764,0.8026496964980384,0.23207648232911826,1.2619244368852878,-2.221394793700796,2.0153602406649,1.79525760742748,1.8584988673689986,1.4618951722918565
0.4827238307445901,-0.08860766736323761,-1.5419218379057713,1.2619244368852878,0.545970912002658,0.6876479718277074,0.5857376335693262,0.6322303293961308,0.6774310891723921
-0.4575795104543257,-0.9798650312245136,0.23207648232911826,0.03623748747991444,-1.1836326540620008,-0.6400642970094848,-0.2474872373107346,-0.22435431109962164,-0.3685210216535606
-0.5644321628632932,-0.9798650312245136,-0.3592562910825116,-1.189449461925459,0.338418484074901,-1.5252058095676129,-0.480431824868601,-0.45878800218267046,-0.4266294722550018
-0.6285437543086739,-0.9798650312245136,-1.5419218379057713,0.6490809621826011,0.2692343414323136,-0.1974935407304207,-0.5789853042200063,-0.6301049302818206,-0.5719005987586064
-1.034583833462751,2.5851644242205905,-0.9505890644941415,0.6490809621826011,-3.3283410759821788,3.785643265781156,-1.0717527009770316,-1.135039034153002,-1.4144731324795126
-0.4575795104543257,-0.9798650312245136,-1.5419218379057713,1.2619244368852878,-0.007502229138030787,-1.5252058095676129,-0.2922842733795549,-0.2694377132309777,-0.2813583457513978
-1.184177546835306,0.8026496964980384,-0.9505890644941415,-1.8022929366281455,-0.007502229138030787,1.5727894843858357,-1.5913983193753494,-1.5678396946140134,-1.5742713716334775
3.5814507506046533,-0.9798650312245136,2.006074802564008,1.2619244368852878,0.2692343414323136,-0.1974935407304207,2.6105636638800127,2.5617999406181435,2.624064184320692
2.641147409405737,-0.9798650312245136,0.23207648232911826,1.2619244368852878,0.545970912002658,-0.6400642970094848,2.1267556743367506,2.0929325584520475,2.202777917460239
-1.0132133029809576,-0.9798650312245136,0.8234092557407481,0.03623748747991444,0.8918916252155898,-0.1974935407304207,-1.2151032163972573,-1.2612725601207966,-1.1529851047730244
-1.0132133029809576,-0.9798650312245136,0.23207648232911826,0.03623748747991444,-0.14587051442320545,-1.082635053288549,-1.1971844019697293,-1.1711057558580862,-1.196566442724106
0.46135330026279653,-0.9798650312245136,-1.5419218379057713,1.2619244368852878,0.545970912002658,-0.1974935407304207,0.5946970407830902,0.560096885985962,0.6483768638716711
-0.949101711535577,-0.9798650312245136,-1.5419218379057713,1.2619244368852878,0.338418484074901,-0.6400642970094848,-1.0807121081907962,-1.062905590742833,-1.0367682035701413
-0.37209738852715146,-0.9798650312245136,-0.9505890644941415,0.03623748747991444,0.2000501987897263,-1.3039204314280808,-0.2385278300969707,-0.22435431109962164,-0.20872278249959517
-0.9063606505719899,0.8026496964980384,-0.3592562910825116,0.6490809621826011,0.4767867693600707,0.6876479718277074,-1.0448744793357398,-1.0178221886114778,-0.9786597529686994
-1.1200659553899253,-0.9798650312245136,0.8234092557407481,0.6490809621826011,-0.2842387997083801,-1.082635053288549,-1.3942913606725393,-1.36947272523605,-1.3999460198291525
1.551250354834267,-0.08860766736323761,-0.3592562910825116,0.03623748747991444,-0.2150546570657928,0.2450772155486434,1.5175159838007923,1.479798289465613,1.4618951722918565
-0.9918427724991641,-0.9798650312245136,-0.3592562910825116,1.2619244368852878,0.4076026267174834,-1.082635053288549,-1.1523873659009083,-1.1170056733004592,-1.094876654171583
-0.9918427724991641,0.8026496964980384,0.23207648232911826,0.03623748747991444,0.7535233399304151,-1.5252058095676129,-1.1882249947559647,-1.180122436284357,-1.1094037668219432
-0.5003205714179125,-0.9798650312245136,-1.5419218379057713,0.6490809621826011,0.4076026267174834,-0.6400642970094848,-0.35500012387590385,-0.42272128047758606,-0.33946679635283966
0.9528755013440479,-0.08860766736323761,0.23207648232911826,-0.5766059872227722,0.2000501987897263,0.6876479718277074,1.0695456231125875,1.0379809485783298,1.084190243382485
-1.0559543639445448,-0.08860766736323761,-1.5419218379057713,1.2619244368852878,-0.4917912276361372,1.5727894843858357,-1.2688596596798423,-1.3334060035309654,-1.3418375692277107
-0.7995079981630222,-0.9798650312245136,0.23207648232911826,-1.8022929366281455,-1.1836326540620008,-0.1974935407304207,-0.7760922629228162,-0.8014218583809716,-0.9060241897168968
-1.0559543639445448,-0.9798650312245136,-0.3592562910825116,0.03623748747991444,0.6843391972878328,-0.1974935407304207,-1.2688596596798423,-1.3153726426784236,-1.225620668024827
-0.8849901200901964,-0.08860766736323761,0.8234092557407481,0.03623748747991444,-0.837711940849069,0.6876479718277074,-0.9284021855568059,-0.9637221060538509,-1.0222410909197805
-1.034583833462751,-0.9798650312245136,-1.5419218379057713,-1.189449461925459,0.4767867693600707,-0.6400642970094848,-1.2061438091834933,-1.2522558796945258,-1.1820393300737453
-0.0729099617820419,0.8026496964980384,0.23207648232911826,0.03623748747991444,-0.4226070849935499,-0.1974935407304207,0.10192964402606493,0.1994296689351191,0.09634658315797423
0.4827238307445901,0.8026496964980384,0.8234092557407481,0.6490809621826011,-0.35342294235096255,-0.1974935407304207,0.666372298493203,0.7223971336588421,0.6483768638716711
0.5468354221899707,-0.9798650312245136,-0.3592562910825116,1.2619244368852878,0.6843391972878328,-1.5252058095676129,0.6932505201344955,0.731413814085113,0.808175103025636
1.50850929387068,-0.08860766736323761,-0.9505890644941415,0.03623748747991444,-0.6993436555638943,1.1302187281067715,1.5085565765870286,1.434714887334258,1.3602053837393329
0.5682059526717643,0.8026496964980384,-0.9505890644941415,-1.189449461925459,1.1686281957859341,-1.082635053288549,0.657412891279439,0.7043637728062995,0.8372293283263575
0.8246523184532866,-0.08860766736323761,1.414742029152378,1.2619244368852878,-0.007502229138030787,0.2450772155486434,0.9530733293336544,0.9207641030368057,0.9389191168788799
1.9359199035065506,-0.08860766736323761,-0.9505890644941415,0.6490809621826011,-2.4289472216285533,2.0153602406649,1.911729901206413,1.8765322282215404,1.4909493975925767
1.50850929387068,1.6939070603593145,0.8234092557407481,1.2619244368852878,1.306996481071109,1.1302187281067715,1.4100030972356232,1.353564763497818,1.5926391861451004
2.5770358179603567,-0.08860766736323761,0.8234092557407481,1.2619244368852878,-1.3911850819897578,1.5727894843858357,2.2163497464743913,2.1830993627147577,1.9558170024041117
-0.6285437543086739,1.6939070603593145,0.23207648232911826,-0.5766059872227722,0.13086605614713898,1.7940748625253677,-0.6237823402888266,-0.6210882498555497,-0.6009548240593273
-0.030168900818454792,-0.9798650312245136,0.8234092557407481,1.2619244368852878,0.13086605614713898,-1.5252058095676129,0.14672668009488526,0.10926286467240778,0.1399279211090553
-1.1414364858717188,-0.9798650312245136,0.8234092557407481,-0.5766059872227722,0.338418484074901,-1.082635053288549,-1.4390883967413597,-1.4325894882199477,-1.3999460198291525
-0.1797626141910097,0.8026496964980384,0.8234092557407481,0.03623748747991444,0.06168191350455163,0.2450772155486434,-0.05933968582168858,-0.02598734172165801,-0.03439743069527026
-0.671284815272261,-0.08860766736323761,0.8234092557407481,-0.5766059872227722,-0.6993436555638943,1.5727894843858357,-0.6148229330750627,-0.6481382911343632,-0.702644612611851
0.22627746496306766,0.8026496964980384,0.23207648232911826,1.2619244368852878,0.9610757678581772,0.6876479718277074,0.34383363879769596,0.38877995788681186,0.4885786247177064
0.2476479954448612,-0.9798650312245136,1.414742029152378,-1.189449461925459,-0.7685277982064816,-0.1974935407304207,0.46926533979039303,0.48796344257579327,0.3723617235148227
0.6750586050807321,-0.9798650312245136,0.23207648232911826,-1.189449461925459,0.06168191350455163,-0.1974935407304207,0.8455604427684851,0.8215806183478235,0.8372293283263575
1.50850929387068,0.8026496964980384,-0.9505890644941415,0.6490809621826011,-1.5987375099175198,0.6876479718277074,1.5175159838007923,1.587998454580866,1.302096933137891
-1.034583833462751,-0.9798650312245136,-0.9505890644941415,0.03623748747991444,-0.07668637178061811,-0.6400642970094848,-1.2061438091834933,-1.2702892405470676,-1.240147780675187
-0.030168900818454792,-0.9798650312245136,1.414742029152378,0.03623748747991444,-1.3220009393471754,0.2450772155486434,0.2273613450187628,0.26254643191901617,0.08181947050761346
0.5254648917081772,0.8026496964980384,-0.3592562910825116,1.2619244368852878,0.4767867693600707,-1.5252058095676129,0.657412891279439,0.7223971336588421,0.7500666524241941
1.5298798243524734,-0.08860766736323761,0.23207648232911826,0.03623748747991444,-0.2150546570657928,0.2450772155486434,1.4995971693732646,1.4166815264817152,1.4183138343407748
0.22627746496306766,2.5851644242205905,0.23207648232911826,1.2619244368852878,1.929653764854385,-0.6400642970094848,0.29903660272887483,0.24451307106647435,0.5176328500184274
-1.0559543639445448,-0.08860766736323761,0.8234092557407481,-1.189449461925459,-0.6301595129213119,1.1302187281067715,-1.28677847410737,-1.2612725601207966,-1.32731045657735
-0.20113314467280324,1.6939070603593145,-0.9505890644941415,-0.5766059872227722,-3.1207886480544165,2.0153602406649,0.0750514223847724,0.03712942126223904,-0.3249396837024789
-0.7353964067176416,2.5851644242205905,-0.3592562910825116,0.6490809621826011,3.520889045633869,0.6876479718277074,-0.8388081134191652,-0.9907721473326643,-0.5428463734578856
-1.034583833462751,1.6939070603593145,0.23207648232911826,0.03623748747991444,1.306996481071109,-0.6400642970094848,-1.28677847410737,-1.3243893231046946,-1.1820393300737453
-0.9063606505719899,-0.08860766736323761,-0.3592562910825116,-1.189449461925459,0.8227074825730025,-0.6400642970094848,-1.0269556649082112,-1.0899556320216466,-0.9786597529686994
-0.9063606505719899,-0.08860766736323761,-0.9505890644941415,0.03623748747991444,-0.4917912276361372,0.6876479718277074,-1.0179962576944472,-0.9907721473326643,-1.0512953162205014
1.8931788425429634,-0.08860766736323761,1.414742029152378,0.6490809621826011,-0.14587051442320545,0.6876479718277074,1.7056635352898384,1.6691485784173057,1.6652747493969025
0.439982769781003,-0.08860766736323761,-1.5419218379057713,1.2619244368852878,0.4767867693600707,0.2450772155486434,0.5409405975005059,0.5691135664122337,0.6193226385709503
-0.32935632756356437,0.8026496964980384,1.414742029152378,0.6490809621826011,0.8918916252155898,-0.1974935407304207,-0.22956842288320678,-0.18828758939453807,-0.10703299394707225
-1.077324894426338,0.8026496964980384,-0.3592562910825116,-1.189449461925459,-1.0452643687768262,0.2450772155486434,-1.28677847410737,-1.243239199268255,-1.3563646818780708
-0.13702155322742257,-0.9798650312245136,-0.3592562910825116,-0.5766059872227722,-0.35342294235096255,-0.6400642970094848,0.14672668009488526,0.07319614296732341,0.06729235785725331
0.46135330026279653,-0.9798650312245136,-0.3592562910825116,-1.189449461925459,-0.4917912276361372,-0.1974935407304207,0.7111693345620234,0.6592803706749443,0.6193226385709503
0.7177996660443188,-0.08860766736323761,-0.3592562910825116,-2.4151364113308325,-1.3220009393471754,1.1302187281067715,0.9799515509749469,0.9297807834630766,0.7645937650745542
0.9101344403804608,0.8026496964980384,0.23207648232911826,-1.189449461925459,-1.667921652560107,0.2450772155486434,1.1143426591814078,1.1371644332673119,0.880810666277438
0.2476479954448612,-0.08860766736323761,-0.9505890644941415,-0.5766059872227722,0.6843391972878328,0.6876479718277074,0.4155088965078088,0.37976327746054095,0.4885786247177064
0.6964291355625257,-0.08860766736323761,-0.3592562910825116,1.2619244368852878,-0.837711940849069,0.6876479718277074,0.8993168860510702,0.9568308247418901,0.808175103025636
-0.8208785286448158,-0.9798650312245136,-0.3592562910825116,0.6490809621826011,-0.07668637178061811,-0.1974935407304207,-0.847767520632929,-0.837488580086056,-0.8479157391154549
-1.1200659553899253,1.6939070603593145,-0.9505890644941415,-0.5766059872227722,-2.9132362201266595,2.4579309969439636,-1.3315755101761904,-1.306355962252152,-1.5742713716334775
-0.20113314467280324,-0.9798650312245136,-1.5419218379057713,-0.5766059872227722,0.6151550546452453,0.2450772155486434,-0.0772585002492172,-0.05303738300047149,0.009183907255811455
-1.0559543639445448,1.6939070603593145,1.414742029152378,0.6490809621826011,1.6529171942840357,-0.1974935407304207,-1.2778190668936062,-1.3334060035309654,-1.1529851047730244
-1.034583833462751,-0.9798650312245136,0.23207648232911826,-1.8022929366281455,0.6151550546452453,-1.967776565846677,-1.2151032163972573,-1.2161891579894415,-1.1529851047730244
-0.5858026933450868,-0.9798650312245136,0.8234092557407481,0.03623748747991444,0.06168191350455163,-0.6400642970094848,-0.480431824868601,-0.5128880847402966,-0.4847379228564437
2.59840634844215,-0.08860766736323761,0.23207648232911826,1.2619244368852878,-0.35342294235096255,-0.10897938947460661,2.108836859909223,2.174082682288487,2.0865610162573556
-1.034583833462751,1.6939070603593145,-1.5419218379057713,0.6490809621826011,1.1686281957859341,0.2450772155486434,-1.2599002524660776,-1.243239199268255,-1.138457992122664
-0.09428049226383546,-0.08860766736323761,-0.9505890644941415,0.6490809621826011,-1.252816796704588,-1.5252058095676129,0.2452801594462906,0.20844634936139,0.06729235785725331
-0.26524473611818367,-0.08860766736323761,0.23207648232911826,0.03623748747991444,-0.4917912276361372,1.5727894843858357,-0.05933968582168858,-0.10713746555809764,-0.13608721924779318
-0.6285437543086739,-0.08860766736323761,-1.5419218379057713,0.03623748747991444,0.338418484074901,1.1302187281067715,-0.5162694537236574,-0.6120715694292789,-0.5283192608075253
0.5254648917081772,-0.08860766736323761,0.8234092557407481,-0.5766059872227722,-1.3911850819897578,0.6876479718277074,0.8186822211271926,0.7764972162164683,0.6047955259205902
-0.8422490591266093,-0.9798650312245136,0.8234092557407481,1.2619244368852878,0.6151550546452453,-1.082635053288549,-0.9194427783430419,-0.9096220234962247,-0.8479157391154549
0.439982769781003,-0.9798650312245136,-0.3592562910825116,1.2619244368852878,-0.2842387997083801,-0.6400642970094848,0.657412891279439,0.6322303293961308,0.6047955259205902
0.2476479954448612,2.5851644242205905,0.8234092557407481,0.6490809621826011,2.137206192782142,-0.1974935407304207,0.3527930460114599,0.3076298340503722,0.6047955259205902
1.7863261901339957,-0.9798650312245136,0.23207648232911826,-0.5766059872227722,-0.14587051442320545,-0.1974935407304207,1.660866499221018,1.6871819392698475,1.6507476367465421
0.4827238307445901,-0.9798650312245136,-1.5419218379057713,1.2619244368852878,0.2000501987897263,0.2450772155486434,0.6036564479968548,0.7043637728062995,0.6774310891723921
0.5895764831535579,-0.08860766736323761,-0.3592562910825116,0.6490809621826011,-0.007502229138030787,0.2450772155486434,0.7649257778446084,0.8035472574952817,0.7791208777249157
0.46135330026279653,-0.9798650312245136,-0.3592562910825116,0.6490809621826011,0.4076026267174834,-1.082635053288549,0.5857376335693262,0.5240301642808777,0.6047955259205902
-1.0559543639445448,0.8026496964980384,0.23207648232911826,-0.5766059872227722,-0.35342294235096255,0.6876479718277074,-1.295737881321134,-1.2702892405470676,-1.3127833439269898
0.5895764831535579,-0.9798650312245136,-0.3592562910825116,1.2619244368852878,-0.07668637178061811,-0.1974935407304207,0.7470069634170797,0.7223971336588421,0.7210124271234738
0.46135330026279653,2.5851644242205905,-0.3592562910825116,1.2619244368852878,2.137206192782142,-1.082635053288549,0.5767782263555623,0.47894676214952236,0.8227022156759961
-0.7781374676812287,-0.08860766736323761,-0.9505890644941415,-1.8022929366281455,-1.5295533672749324,0.2450772155486434,-0.722335819640232,-0.6932216932657185,-0.8624428517658157
-0.5644321628632932,0.8026496964980384,0.23207648232911826,-1.189449461925459,-0.837711940849069,0.6876479718277074,-0.4356347887997806,-0.3956712391987726,-0.49926503550680446
-1.1200659553899253,-0.9798650312245136,0.8234092557407481,-0.5766059872227722,0.338418484074901,-0.6400642970094848,-1.4390883967413597,-1.423572807793676,-1.3999460198291525
0.8887639098986672,-0.9798650312245136,0.8234092557407481,0.03623748747991444,0.6151550546452453,-1.171149204544363,0.9441139221198904,1.0019142268732453,1.0551360180817635
0.439982769781003,-0.9798650312245136,-0.9505890644941415,0.03623748747991444,0.545970912002658,-0.1974935407304207,0.5857376335693262,0.6502636902486734,0.6919582018227523
1.593991415797854,-0.08860766736323761,1.414742029152378,1.2619244368852878,-1.1144485114194134,1.5727894843858357,1.553353612655849,1.5158650111706975,1.3602053837393329
0.22627746496306766,0.8026496964980384,0.8234092557407481,0.03623748747991444,-1.1836326540620008,-0.6400642970094848,0.5140623758592134,0.5510802055596911,0.3723617235148227
0.46135330026279653,-0.9798650312245136,-0.3592562910825116,0.6490809621826011,-0.007502229138030787,-0.6400642970094848,0.6484534840656752,0.6773137315274869,0.662903976522032
-0.47895004093611926,0.8026496964980384,-1.5419218379057713,0.03623748747991444,0.545970912002658,0.6876479718277074,-0.3997971599447242,-0.3686211979199591,-0.3249396837024789
